3926	6	4171	0.342
3992	2	3979	0.169
3818	0	3835	0.547
3833	0	3839	0.524
396	4	248	0.45
674	0	688	0.302
3992	6	4016	0.329
2048	0	2875	0.552
2094	0	2877	0.295
1285	0	1342	0.461
4167	5	3995	0.169
4050	0	4332	0.776
1554	2	131	0.152
2771	0	2730	0.549
89	2	9	0.298
890	0	764	0.459
2758	0	2764	0.929
3959	1	4202	0.157
710	0	749	0.214
2225	0	2210	0.571
3761	3	3685	0.709
4799	0	4417	0.171
3914	1	4150	0.169
763	0	781	0.519
4195	5	3833	0.266
2830	3	2087	0.211
3647	2	4351	0.637
3968	1	3787	0.163
437	0	937	0.472
4215	1	3995	0.169
3902	1	4196	0.169
3963	0	4161	0.173
360	0	1376	0.153
3839	2	4165	0.617
873	0	1243	0.211
3680	0	4372	0.386
1321	0	449	0.179
231	3	527	0.898
2192	0	2313	0.47
116	2	118	0.24
190	0	270	0.235
153	0	297	0.235
2321	1	2217	0.453
3141	4	2245	0.343
2144	2	2322	0.406
743	0	713	0.478
2172	2	2189	0.218
2286	2	2151	0.282
3953	2	4167	0.311
3817	5	4219	0.272
2323	5	2284	0.337
642	0	838	0.165
4022	2	3983	0.493
2302	5	2144	0.282
789	0	317	0.327
3899	0	4180	0.329
2063	0	2949	0.167
2320	0	2194	0.433
3927	0	4171	0.323
2319	1	2155	0.282
4207	2	3914	0.169
714	0	750	0.373
3719	4	3689	0.547
269	5	136	0.24
3953	0	4177	0.188
3905	6	4182	0.169
3792	0	3729	0.547
4068	3	4312	0.921
2265	0	2382	0.923
158	6	313	0.199
2896	0	2037	0.426
1458	0	892	0.375
398	0	188	0.199
2287	2	2138	0.282
230	4	228	0.898
4433	0	3797	0.402
4213	6	4000	0.323
560	0	434	0.188
4319	0	3811	0.366
396	3	522	0.373
3897	2	4012	0.342
426	0	627	0.329
3933	5	3979	0.169
3709	4	3717	0.47
3969	2	3932	0.342
2185	6	2170	0.457
2230	0	2296	0.39
4004	2	4195	0.311
165	0	1856	0.343
2817	0	2505	0.57
1913	0	795	0.39
3908	2	4204	0.359
2310	5	2193	0.15
2257	4	2242	0.923
3945	1	4205	0.169
4176	1	3948	0.311
4675	1	3834	0.163
3929	5	4173	0.343
4215	6	3899	0.329
2060	0	2371	0.422
3843	5	3921	0.612
3843	1	4669	0.236
2249	0	2512	0.428
3984	6	3894	0.329
324	2	158	0.179
3835	5	3997	0.306
2203	2	2303	0.305
2144	6	2294	0.282
4212	2	3986	0.323
2526	0	2527	0.579
3994	0	3907	0.188
532	0	205	0.402
2316	0	2206	0.171
144	5	137	0.342
2237	0	2189	0.337
228	0	1	0.898
4561	0	4236	0.188
295	0	284	0.311
4067	3	4050	0.921
599	0	57	0.898
4171	5	4013	0.377
3156	0	2086	0.169
630	0	1127	0.649
4046	0	4045	0.921
3843	5	4213	0.612
4003	6	4196	0.169
4180	1	3952	0.24
2138	1	2311	0.282
3809	0	4035	0.547
2305	5	2187	0.437
2320	1	2208	0.169
3839	5	4213	0.266
4022	0	4202	0.177
222	0	8	0.47
887	0	784	0.89
2170	6	2171	0.457
313	2	158	0.199
286	0	745	0.306
2178	1	2121	0.217
3952	2	4196	0.47
146	2	319	0.156
2213	5	2278	0.37
4060	4	4050	0.833
2037	0	2713	0.213
4165	2	3986	0.323
758	0	711	0.306
4201	6	3980	0.527
318	0	772	0.34
3979	1	3999	0.183
4633	0	3676	0.167
3817	6	3910	0.489
4212	6	4017	0.323
3997	1	4150	0.169
552	4	526	0.473
2015	0	2493	0.522
2939	3	2494	0.581
4180	2	3919	0.311
257	3	59	0.846
2310	5	2231	0.199
2179	0	2289	0.167
2180	5	2310	0.39
4196	2	3840	0.388
4101	0	4117	0.915
667	0	687	0.332
2218	2	2269	0.39
4179	2	3930	0.342
119	0	311	0.25
2316	4	2189	0.235
4324	0	4056	0.723
987	0	988	0.963
1131	0	1530	0.329
4185	2	3907	0.359
2308	5	2237	0.674
3898	5	4176	0.323
2134	2	2158	0.47
2468	0	2466	0.156
132	0	280	0.293
2322	0	2165	0.37
3917	5	4169	0.329
3901	5	4156	0.284
2150	0	2122	0.569
527	3	56	0.861
250	4	228	0.898
2010	0	2022	0.578
107	0	50	0.207
314	2	459	0.807
347	0	692	0.218
2233	5	2313	0.199
4005	0	4871	0.748
295	6	304	0.226
4207	6	3904	0.323
945	0	856	0.159
3993	5	3909	0.171
2213	6	2279	0.37
3921	0	3963	0.173
3972	5	3836	0.47
2237	0	2410	0.59
3786	1	4004	0.163
3842	6	3917	0.329
1369	0	1368	0.172
3956	5	4013	0.342
4194	6	3951	0.329
3933	5	3929	0.343
3930	0	4182	0.342
2442	2	2209	0.8
268	6	124	0.309
2865	5	2087	0.215
300	4	121	0.187
2732	0	2782	0.565
4213	2	3835	0.596
3923	2	4204	0.156
2889	0	2224	0.235
3699	0	3714	0.219
903	0	161	0.351
2143	5	2460	0.571
4719	0	4726	0.547
3797	2	3810	0.547
2250	0	2258	0.923
2201	0	2320	0.349
4212	5	3970	0.169
3900	6	4196	0.329
603	0	367	0.846
2285	5	2216	0.199
3928	2	4164	0.552
2319	5	2216	0.199
2289	5	2185	0.37
4358	0	3807	0.301
599	3	526	0.846
3990	1	3959	0.169
3681	0	3812	0.343
3964	0	3933	0.329
2614	0	2360	0.57
4126	0	4127	0.467
139	0	314	0.323
2300	2	2201	0.349
128	1	277	0.154
2158	1	2317	0.282
2207	2	2216	0.916
737	0	979	0.349
3978	0	4076	0.545
2196	5	2283	0.436
3998	2	3939	0.311
2144	5	2300	0.282
299	5	136	0.315
2338	0	2356	0.25
3996	1	4186	0.183
1231	0	38	0.152
4320	0	4066	0.552
2386	0	2371	0.47
308	0	153	0.188
3988	2	3994	0.323
320	6	133	0.319
2055	0	2257	0.572
4193	2	3928	0.412
600	0	231	0.731
2048	0	2852	0.552
4211	5	3905	0.169
2171	5	2289	0.199
300	4	152	0.187
2321	1	2137	0.282
689	0	916	0.156
4159	5	3908	0.284
3975	0	4159	0.188
4162	5	4000	0.323
4172	1	3959	0.299
4202	0	3786	0.47
3874	0	3877	0.515
4195	5	3912	0.284
3913	0	3834	0.451
2317	1	2137	0.282
3964	6	4212	0.329
4081	0	4089	0.597
164	0	322	0.202
3809	4	4063	0.547
4050	4	4326	0.604
4155	5	3817	0.272
2066	3	2253	0.923
3967	2	3837	0.388
3994	2	3990	0.311
31	0	1238	0.323
2018	0	2033	0.437
4001	0	4169	0.329
3792	0	4042	0.547
4168	5	3975	0.552
3908	5	3993	0.323
4207	0	3953	0.188
2205	5	2316	0.37
297	1	323	0.194
2180	5	2315	0.199
2154	2	2308	0.386
2909	1	2018	0.235
2225	2	2224	0.382
3839	5	4187	0.266
4326	3	4035	0.92
200	0	1345	0.341
2278	5	2121	0.329
3939	1	4170	0.311
3916	0	3967	0.519
3933	0	3950	0.169
2182	0	2097	0.596
2651	0	2063	0.154
4170	5	3899	0.329
4152	0	4210	0.177
2612	0	2627	0.577
661	1	199	0.163
4166	1	3952	0.258
3149	0	3147	0.645
748	0	305	0.349
2287	5	2138	0.282
2223	5	2302	0.47
2172	5	2201	0.517
2163	0	2288	0.39
1002	0	636	0.362
191	0	361	0.349
3834	2	4162	0.562
2286	2	2128	0.282
3975	2	4210	0.323
790	0	788	0.404
2187	5	2200	0.187
3931	6	4171	0.342
3681	0	4052	0.163
3918	0	3896	0.912
3678	0	4626	0.386
2327	0	2014	0.39
2227	1	2129	0.199
367	0	521	0.898
1767	0	1768	0.615
2022	4	2241	0.581
2058	0	2015	0.584
2316	5	2119	0.282
2255	4	2398	0.581
4016	2	4187	0.329
3719	4	3799	0.542
3132	0	2014	0.581
64	0	590	0.731
4003	2	4164	0.47
3837	2	4677	0.8
332	4	641	0.362
2322	0	2162	0.175
233	4	1440	0.473
2269	5	2224	0.47
3994	1	3952	0.353
4172	5	3996	0.169
2230	0	2307	0.39
3927	0	4182	0.323
2245	4	2386	0.795
64	0	50	0.898
617	0	839	0.165
3942	5	4013	0.323
291	5	143	0.206
3969	5	4013	0.342
2216	6	2305	0.37
3806	6	3660	0.418
4219	0	3988	0.188
3957	6	4182	0.329
2189	2	2302	0.47
3967	2	4004	0.311
2164	0	2286	0.586
1006	0	572	0.177
133	5	308	0.188
4609	4	3774	0.547
3773	4	3762	0.919
4172	6	4003	0.169
35	0	661	0.156
4049	4	3746	0.547
4185	5	3839	0.266
4067	3	4328	0.715
748	0	764	0.473
2252	3	2245	0.923
2163	2	2277	0.39
428	0	53	0.898
3834	0	4185	0.41
3842	5	4202	0.266
3942	2	3894	0.323
2	0	202	0.539
3998	2	3980	0.469
3708	3	4066	0.921
158	5	294	0.199
4175	5	4017	0.47
3653	1	4163	0.239
3992	5	3833	0.612
898	0	785	0.165
4159	1	3952	0.24
413	0	1763	0.217
2318	6	2144	0.282
2460	5	2155	0.571
746	0	781	0.895
4820	0	3736	0.349
4173	1	3653	0.26
642	0	240	0.342
3906	5	4020	0.188
4202	1	3959	0.299
3958	0	3845	0.47
42	1	282	0.153
741	0	748	0.42
3135	0	2247	0.838
2210	6	2231	0.53
2282	5	2164	0.254
2213	5	2286	0.37
670	0	916	0.156
3975	5	4179	0.284
4203	2	3905	0.266
3899	2	3929	0.47
2255	4	2246	0.923
244	0	239	0.378
2209	5	2280	0.171
4207	0	4007	0.454
3928	1	3916	0.293
128	2	154	0.241
161	0	874	0.489
3696	0	4373	0.369
2285	0	2186	0.586
3705	0	3878	0.242
2281	1	2119	0.282
520	3	60	0.472
4187	5	4009	0.169
591	0	528	0.513
174	0	187	0.219
3838	2	3899	0.47
3656	0	4738	0.177
3810	3	3676	0.547
4014	6	3992	0.169
2460	0	2190	0.578
2267	1	2264	0.392
4151	2	3908	0.311
3981	1	3992	0.24
427	0	259	0.293
754	0	711	0.412
3919	5	4011	0.323
3995	5	3967	0.169
3901	2	4156	0.311
3937	6	4183	0.342
3965	2	4172	0.169
311	5	289	0.38
3955	1	4205	0.157
2083	0	2081	0.432
878	0	892	0.213
4166	2	3953	0.323
3904	2	4020	0.311
4174	6	4009	0.169
3681	0	4842	0.408
741	0	728	0.402
315	5	151	0.309
4311	0	4051	0.634
3988	5	4193	0.412
3953	5	3994	0.323
4179	2	3915	0.329
4657	0	4115	0.544
4000	5	4209	0.284
2136	2	2453	0.442
621	0	164	0.531
2267	4	2873	0.794
4177	5	3980	0.469
2304	0	2230	0.39
2046	0	1997	0.685
123	0	287	0.235
2359	0	2356	0.936
3992	1	3945	0.169
3944	5	3833	0.982
4217	6	3968	0.412
2129	1	2227	0.199
3925	6	4173	0.329
512	0	502	0.325
4074	3	3685	0.547
645	0	426	0.398
3927	5	3899	0.396
4217	2	4010	0.169
4884	0	3787	0.518
2164	0	2269	0.586
4397	0	4780	0.835
4036	0	3807	0.195
2169	5	2294	0.37
2256	0	3134	0.573
596	4	51	0.846
3936	5	4017	0.23
2175	2	2276	0.185
2225	5	2271	0.553
2386	4	2253	0.824
139	5	123	0.342
741	0	763	0.493
257	0	523	0.551
3795	4	4074	0.547
804	0	1129	0.376
4340	4	4314	0.921
171	3	1011	0.349
682	0	1746	0.706
3921	2	3835	0.596
4165	6	3975	0.323
50	3	521	0.898
3959	0	4196	0.47
2218	5	2199	0.889
2217	1	2281	0.217
4185	0	3928	0.188
4151	4	3976	0.252
3984	5	4215	0.329
4668	5	3960	0.473
3157	0	2355	0.637
3369	1	2002	0.153
1464	0	640	0.2
2454	0	2450	0.26
2169	6	2283	0.37
4235	0	3827	0.655
4335	0	4063	0.402
224	0	400	0.224
674	0	686	0.302
4054	0	4067	0.921
4195	5	3988	0.284
146	1	275	0.205
3838	5	3927	0.94
2313	2	2143	0.282
302	2	137	0.319
3933	5	3983	0.323
3898	1	4165	0.311
4254	0	4603	0.47
2228	5	2296	0.175
3843	0	4000	0.284
64	4	65	0.898
2146	2	2302	0.282
4204	6	3978	0.39
32	0	428	0.277
522	4	593	0.729
2169	0	2177	0.916
4167	5	3833	0.612
1257	0	31	0.225
3919	6	4183	0.323
3839	0	4209	0.41
4656	4	4283	0.542
3898	2	3967	0.311
4329	0	4324	0.808
4193	2	4018	0.342
2114	0	2026	0.424
2322	0	2204	0.37
526	4	599	0.846
2224	1	2274	0.319
472	0	1167	0.461
4416	0	4799	0.171
3898	5	4209	0.323
2235	2	2276	0.15
3975	2	3954	0.443
227	0	524	0.198
367	3	50	0.898
3837	0	3921	0.388
3995	0	4191	0.493
688	0	804	0.317
292	6	283	0.29
3994	1	3914	0.169
3994	6	3997	0.169
1092	0	184	0.337
3931	5	3921	0.342
145	6	117	0.237
264	5	142	0.179
2247	4	3128	0.806
800	1	796	0.815
285	0	118	0.157
4316	0	4042	0.704
2216	0	2302	0.37
4211	2	3955	0.198
2288	5	2171	0.199
4014	5	4153	0.169
2228	0	2237	0.47
3987	1	3955	0.236
4630	0	4632	0.351
4236	0	4552	0.457
2169	5	2312	0.199
4163	5	3980	0.47
2233	2	2306	0.175
4679	0	3681	0.476
3914	1	4169	0.169
2881	0	2327	0.538
708	0	710	0.265
2294	2	2230	0.39
3912	2	4174	0.323
292	0	142	0.338
2311	5	2137	0.282
4216	6	3947	0.343
2228	5	2186	0.575
3817	2	4196	0.599
4008	5	4217	0.169
749	0	710	0.214
2246	4	2254	0.923
2002	0	2294	0.307
686	0	27	0.169
532	4	520	0.531
3527	0	3120	0.161
4176	0	3912	0.188
2120	2	2458	0.442
435	0	454	0.226
616	0	332	0.471
2327	0	2881	0.538
3804	0	4037	0.819
2164	2	2316	0.586
2258	0	2260	0.923
3912	2	4212	0.311
525	4	205	0.473
4171	2	3993	0.377
2315	5	2222	0.37
4207	5	3843	0.266
3904	1	4020	0.311
188	0	534	0.165
4173	5	3930	0.342
3198	0	2013	0.235
3816	0	3821	0.165
4202	6	3940	0.359
4003	1	4169	0.169
2185	6	2201	0.47
3964	6	3897	0.329
406	0	193	0.188
2094	0	2099	0.379
2316	0	2163	0.39
3702	4	4042	0.547
3696	3	3714	0.921
4051	4	4038	0.547
712	0	761	0.317
4234	0	4243	0.549
784	0	905	0.927
712	0	762	0.511
4204	2	3928	0.359
3945	2	3993	0.169
3504	0	2759	0.47
333	0	665	0.218
2353	0	2359	0.936
152	5	299	0.311
3844	0	3714	0.188
2283	5	2189	0.47
4459	0	4298	0.181
258	0	519	0.898
2325	5	2155	0.282
717	0	199	0.299
3719	0	4069	0.547
2319	2	2183	0.15
3940	0	4190	0.56
936	4	334	0.372
427	0	109	0.237
3844	5	4158	0.266
3899	6	3836	0.329
2030	0	2379	0.167
3993	5	3987	0.237
110	0	54	0.185
2055	4	2873	0.584
1206	0	89	0.206
782	0	768	0.526
1994	0	3138	0.808
2288	2	2142	0.282
4165	1	3952	0.402
4212	0	3940	0.188
905	0	886	0.593
4182	6	4009	0.169
519	0	603	0.846
231	0	57	0.898
3277	3	2509	0.576
4321	0	4056	0.546
3717	2	4121	0.315
2889	0	2048	0.38
1129	0	672	0.351
792	0	767	0.386
3649	3	4074	0.921
3942	5	4177	0.323
217	0	953	0.452
2271	2	2230	0.39
2187	0	2176	0.47
2004	1	2217	0.34
4329	0	4317	0.402
3986	2	4157	0.323
3842	2	4183	0.388
4314	0	4317	0.402
3804	0	4035	0.921
3837	0	4207	0.388
284	0	142	0.315
1099	0	464	0.472
3837	5	3993	0.266
1	3	66	0.898
3114	4	2034	0.83
312	0	135	0.275
3939	2	4195	0.311
4003	2	4184	0.266
3817	2	3980	0.574
4070	3	4340	0.921
4169	1	3980	0.24
283	6	121	0.309
4177	0	3927	0.323
4330	0	4317	0.573
2076	2	2318	0.169
4003	5	3897	0.169
2191	5	2284	0.37
3970	1	4205	0.169
4216	1	3902	0.169
4336	4	4047	0.843
2297	0	2164	0.586
4196	0	3942	0.323
4187	1	3981	0.402
69	3	590	0.881
92	3	94	0.315
229	4	105	0.637
3834	0	4170	0.41
4151	5	3901	0.284
3704	0	3708	0.749
2211	5	2300	0.39
3959	0	4189	0.47
2229	0	2199	0.47
2133	5	2278	0.329
2259	3	2022	0.581
3962	2	4183	0.169
2628	0	2339	0.191
4686	3	4052	0.543
2287	0	2229	0.37
4174	2	3910	0.329
2225	2	2167	0.584
4213	2	3977	0.47
2155	2	2280	0.282
4105	0	4108	0.542
2398	3	3130	0.596
250	5	603	0.846
313	0	184	0.235
659	0	668	0.218
4167	0	3895	0.151
2308	0	2222	0.37
2493	0	2254	0.581
2493	4	2241	0.581
3811	0	3689	0.547
2166	6	2283	0.215
4309	0	4146	0.177
2262	3	2022	0.581
4012	6	4153	0.342
367	3	63	0.898
3933	5	3939	0.284
2264	4	2263	0.831
4188	5	3990	0.359
3953	0	4639	0.273
2185	2	2324	0.37
4287	3	4656	0.542
4169	5	3841	0.612
2132	5	2134	0.47
2156	5	2134	0.47
2210	5	2171	0.53
3919	5	4158	0.284
2155	0	2304	0.227
2236	2	2272	0.197
3833	5	4193	0.612
4156	2	3930	0.89
2242	0	2267	0.923
2294	6	2154	0.487
2937	3	2877	0.581
3944	5	3983	0.252
3	1	135	0.195
2151	2	2272	0.282
4077	0	4105	0.588
3702	0	4051	0.547
322	0	134	0.158
4173	6	3979	0.169
2201	6	2282	0.349
4007	0	4163	0.454
134	2	297	0.292
4177	0	3840	0.388
3961	2	3966	0.323
3914	1	3967	0.169
3911	0	3844	0.451
2164	2	2299	0.982
12	3	358	0.471
4183	1	3965	0.169
279	0	743	0.471
2299	5	2222	0.53
885	0	875	0.525
3937	6	4169	0.342
61	3	527	0.898
3900	5	4166	0.329
3966	5	4206	0.323
4128	0	3676	0.169
53	4	552	0.473
3913	6	4182	0.329
2167	5	2120	0.208
3932	2	3918	0.323
679	0	660	0.332
2215	0	2295	0.37
2434	0	2385	0.573
4247	0	4229	0.483
3330	3	2799	0.581
2377	0	3028	0.347
3817	5	4202	0.159
603	3	597	0.895
4232	0	4253	0.537
2176	5	2315	0.199
130	0	156	0.183
3977	2	3836	0.337
1994	0	2243	0.923
358	0	537	0.212
2275	2	2223	0.47
3992	5	3958	0.172
4159	1	3996	0.169
2170	5	2315	0.433
2493	3	2240	0.581
4064	4	4050	0.921
287	2	121	0.424
1263	0	86	0.152
3689	4	4051	0.921
3996	2	4172	0.169
3978	5	4169	0.39
3682	0	3681	0.386
3691	0	3734	0.321
4180	1	3985	0.165
3933	6	3956	0.342
3959	0	3839	0.337
3844	5	4018	0.45
411	0	3	0.317
2274	1	2141	0.406
128	5	121	0.336
2224	2	2291	0.213
2734	0	2730	0.584
2269	2	2178	0.282
211	4	358	0.418
928	0	394	0.472
2138	6	2275	0.282
20	0	420	0.165
3959	2	3947	0.156
938	0	1535	0.341
2264	4	2055	0.581
1157	0	1156	0.92
2287	2	2216	0.37
791	0	1175	0.593
4169	5	3904	0.284
697	0	667	0.177
3919	5	4212	0.323
2302	2	2130	0.581
150	5	299	0.311
4158	2	3911	0.342
3914	6	4209	0.169
4173	6	3941	0.329
4196	5	3945	0.169
782	0	765	0.473
2032	0	2049	0.161
4662	0	4103	0.54
4730	0	3892	0.529
4199	0	3987	0.493
4196	5	3958	0.172
4196	5	3975	0.323
1159	0	472	0.26
4188	6	3900	0.329
3977	1	4157	0.299
3980	0	3707	0.25
2277	5	2157	0.282
3966	0	3843	0.284
120	3	202	0.241
59	3	82	0.472
3817	2	4196	0.295
4177	5	3833	0.612
4210	1	3952	0.258
438	0	938	0.473
2794	0	2593	0.562
2143	1	2311	0.282
3930	2	4171	0.342
33	0	418	0.224
3940	5	4197	0.552
2204	2	2130	0.548
4090	0	4105	0.545
4177	2	3901	0.323
4921	5	4005	0.229
2055	4	2106	0.581
289	5	135	0.367
4177	5	3837	0.266
4159	0	3944	0.323
2177	2	2176	0.916
3994	0	3999	0.177
4185	0	3912	0.188
2214	6	2271	0.349
4204	5	3837	0.266
441	3	257	0.473
4012	6	3929	0.889
2186	0	2205	0.735
526	4	602	0.815
2185	2	2321	0.37
2265	4	2036	0.581
4151	1	3953	0.311
2189	5	2453	0.57
3836	0	3931	0.451
4202	2	3842	0.388
3836	2	3929	0.54
2852	0	2200	0.245
145	1	276	0.26
3990	2	4202	0.359
1046	0	458	0.183
1155	0	1156	0.911
287	1	3	0.172
729	0	270	0.47
1365	0	1361	0.376
3967	5	3931	0.342
2301	0	2216	0.916
2302	6	2201	0.562
4415	0	4425	0.155
2574	0	2090	0.47
4181	0	4239	0.532
2282	2	2165	0.37
151	1	291	0.199
762	0	735	0.513
304	0	121	0.311
2172	5	2141	0.382
2269	2	2217	0.218
53	0	50	0.898
67	0	50	0.898
2307	6	2162	0.175
2172	6	2319	0.575
2493	5	2552	0.309
347	0	684	0.218
670	0	917	0.156
3841	5	4157	0.266
123	5	292	0.367
152	6	317	0.199
2139	2	2134	0.47
3969	6	4169	0.342
454	0	305	0.473
3954	0	4179	0.519
3998	2	3905	0.169
2224	1	2284	0.217
3978	2	3977	0.617
2313	2	2223	0.234
4169	5	3840	0.266
3926	5	4020	0.342
4643	1	4641	0.332
3940	6	4193	0.412
2206	1	2155	0.544
2308	5	2186	0.586
3980	1	3817	0.235
4185	6	3951	0.329
4000	1	3786	0.156
3948	5	3994	0.323
2191	5	2274	0.37
117	6	304	0.323
3971	0	4183	0.188
4185	1	3968	0.311
871	0	1877	0.361
1010	0	633	0.341
354	0	406	0.169
2157	2	2634	0.538
3907	5	3897	0.284
4155	5	3915	0.329
4082	0	4091	0.547
4176	0	4016	0.329
2184	2	2118	0.473
2957	0	2493	0.309
3971	2	4169	0.311
784	0	715	0.228
2239	3	2383	0.81
2093	0	2427	0.235
4678	2	3958	0.805
2237	5	2295	0.571
3947	5	3941	0.889
3649	0	4329	0.912
2253	0	2251	0.923
136	0	299	0.293
4156	2	3949	0.329
2458	2	2199	0.56
24	0	453	0.159
2162	5	2126	0.382
3946	0	3936	0.78
3719	6	4942	0.151
3918	5	3956	0.473
3834	2	4216	0.562
4008	1	4204	0.169
3897	1	4002	0.246
3758	0	4024	0.545
890	0	887	0.887
182	0	523	0.473
3909	5	3932	0.169
3995	6	4169	0.169
454	0	747	0.526
4171	6	4017	0.323
292	5	315	0.88
4158	2	3940	0.311
1994	3	3030	0.921
3946	2	3933	0.323
2186	5	2191	0.815
359	3	361	0.604
4213	2	3904	0.323
3833	6	3915	0.329
21	0	22	0.267
2740	0	2994	0.152
2191	2	2310	0.37
632	0	622	0.323
144	2	299	0.315
189	3	70	0.473
3981	5	3841	0.617
4153	1	3997	0.169
4585	1	4586	0.169
4070	0	4366	0.167
638	5	308	0.376
3984	0	4195	0.329
2010	4	2034	0.701
4003	1	4187	0.169
2825	3	2819	0.573
268	2	137	0.323
2944	0	2948	0.881
2383	0	2401	0.812
4618	2	3719	0.292
3939	2	4213	0.323
2298	1	2198	0.169
4441	0	3731	0.181
107	3	92	0.315
3901	1	4165	0.311
4170	1	3943	0.169
3461	0	2945	0.437
4189	0	3900	0.329
4578	0	3688	0.972
4020	2	3919	0.311
2275	0	2162	0.175
2823	0	2506	0.569
2217	1	2320	0.217
3927	5	3845	0.558
2146	5	2162	0.442
3917	6	3933	0.329
2032	4	2893	0.581
4173	0	3958	0.172
3901	5	4204	0.284
64	3	66	0.898
2264	0	2254	0.923
193	0	356	0.65
3841	5	3836	0.47
3795	4	3761	0.453
3931	2	3843	0.635
2234	2	2137	0.295
3872	0	4095	0.544
4185	1	3945	0.169
918	4	611	0.42
4136	0	3688	0.159
550	1	199	0.165
1011	0	324	0.329
4243	0	4230	0.483
301	2	123	0.199
2280	1	2219	0.169
4153	5	3965	0.169
4184	5	3987	0.306
3979	5	4172	0.169
4278	0	4302	0.459
4157	1	3987	0.295
3837	0	4018	0.451
543	0	211	0.36
3967	2	3817	0.599
2157	2	2313	0.282
2191	6	2311	0.37
4079	0	4095	0.597
3966	5	3961	0.323
3944	0	3927	0.801
3923	2	4156	0.156
2223	1	2324	0.365
4179	6	4000	0.323
2320	0	2224	0.47
4056	4	4066	0.756
3835	5	4212	0.159
3994	2	3997	0.169
4705	0	4704	0.296
2289	5	2151	0.282
4169	0	4006	0.454
1125	0	665	0.325
4157	2	3982	0.342
2207	0	2237	0.47
3842	0	3957	0.451
2403	0	2261	0.169
3915	0	4195	0.329
3721	0	3663	0.972
3996	2	4013	0.169
597	0	257	0.846
2200	5	2296	0.582
4047	0	4311	0.604
2256	0	2244	0.581
4098	0	3978	0.216
2204	2	2177	0.916
2286	5	2205	0.37
3945	0	3935	0.47
2316	6	2171	0.37
137	2	302	0.319
3925	5	3942	0.473
4047	4	4035	0.921
2303	5	2218	0.199
2984	0	2967	0.581
2296	5	2200	0.207
4161	2	3907	0.311
2225	5	2270	0.254
2229	2	2285	0.37
300	5	153	0.292
3897	1	3966	0.311
2217	2	2316	0.235
767	0	713	0.306
310	6	291	0.349
2201	0	2858	0.437
250	0	519	0.898
4325	4	4073	0.547
156	1	297	0.177
4009	5	3894	0.169
4243	0	4228	0.549
1416	0	990	0.473
623	0	1490	0.274
3968	2	4170	0.323
4167	5	3971	0.284
2132	2	2172	0.235
3964	0	4205	0.329
4154	1	4017	0.311
629	4	921	0.42
4002	2	3993	0.246
384	0	909	0.359
599	3	367	0.846
4182	6	3917	0.329
3933	5	4018	0.342
2336	0	2354	0.58
3922	0	4595	0.197
4218	0	3971	0.188
2244	3	2247	0.604
50	3	62	0.898
2945	0	3461	0.437
1181	0	861	0.306
233	3	537	0.473
145	6	124	0.237
4069	3	4064	0.921
1774	0	173	0.452
2194	5	2166	0.889
3897	5	3904	0.323
2142	2	2162	0.235
4013	5	3996	0.169
3933	2	3947	0.343
919	0	1131	0.733
2317	2	2148	0.282
2093	0	2668	0.433
4530	0	3820	0.461
60	0	211	0.473
3685	4	3702	0.327
4187	6	3929	0.343
716	0	746	0.309
2243	4	2013	0.581
749	0	309	0.355
2629	0	2620	0.254
4014	6	4150	0.169
3972	6	3817	0.489
4014	1	4194	0.169
4391	0	4721	0.303
3962	2	3992	0.171
4205	1	3970	0.169
3917	2	3834	0.889
135	0	289	0.315
281	2	123	0.309
3983	1	4173	0.311
3916	0	4180	0.519
4169	2	3948	0.311
4681	0	4135	0.165
4184	0	3820	0.547
2292	2	2181	0.586
2143	6	2305	0.282
953	0	219	0.452
3197	0	3235	0.581
4337	4	4322	0.779
2165	5	2321	0.37
2188	5	2295	0.199
2304	1	2221	0.167
258	0	56	0.846
3947	5	4194	0.343
4626	0	4632	0.821
2935	0	2022	0.564
190	1	679	0.169
3895	0	3925	0.329
2285	5	2230	0.199
532	2	360	0.229
2273	5	2205	0.37
732	0	981	0.341
2290	2	2121	0.406
2842	0	2506	0.198
67	0	54	0.215
4165	6	4016	0.329
668	0	1189	0.302
3912	2	4186	0.183
3717	5	4641	0.231
844	1	275	0.204
3895	0	3988	0.188
3999	1	3920	0.183
90	0	91	0.386
4188	5	3951	0.329
4247	0	4252	0.47
4177	1	3919	0.311
2073	1	3274	0.34
4177	6	3939	0.323
4530	0	4519	0.547
4050	4	3687	0.921
2217	0	2310	0.47
69	4	1	0.898
3955	2	4013	0.198
3843	5	3955	0.321
3976	1	4207	0.258
3976	5	4176	0.47
3929	5	3998	0.343
2309	1	2208	0.169
3913	6	3961	0.329
123	0	273	0.177
2900	0	2048	0.437
3952	5	3843	0.617
1238	0	18	0.3
4180	5	4017	0.284
2240	4	2261	0.923
3952	0	4171	0.368
3980	1	4169	0.24
3976	5	3895	0.47
135	5	289	0.217
3990	0	4189	0.188
3930	2	4217	0.342
3952	2	4204	0.47
4071	0	4047	0.921
3848	0	3876	0.45
2203	2	2274	0.305
2829	0	2399	0.298
2187	5	2180	0.889
2319	2	2209	0.171
3964	6	4189	0.329
3997	5	4150	0.169
4009	5	4202	0.169
639	0	640	0.185
2177	5	2318	0.171
2308	5	2185	0.37
2155	2	2227	0.544
3981	1	4193	0.258
