326	2	143	0.159
2163	6	2325	0.39
4170	5	3986	0.284
149	2	319	0.349
2291	0	2169	0.37
3929	5	4179	0.343
2009	0	2063	0.235
3998	1	3953	0.311
2294	2	2169	0.37
57	4	594	0.473
2316	6	2222	0.37
1002	0	619	0.938
4193	6	3949	0.329
2201	0	2294	0.349
3797	0	3696	0.547
748	0	781	0.89
314	2	118	0.902
4219	5	3840	0.388
2873	0	2026	0.724
4171	0	3988	0.188
2218	6	2271	0.39
3901	5	4216	0.284
3908	5	4167	0.323
3997	2	4164	0.47
2634	2	2144	0.538
665	1	198	0.163
2076	2	2292	0.169
3676	4	3660	0.845
4179	2	3911	0.342
4183	1	3970	0.169
34	0	30	0.553
4926	1	4002	0.266
308	5	292	0.366
4020	6	3951	0.329
3841	0	3647	0.219
3943	5	4189	0.169
4166	2	3840	0.388
2291	1	2141	0.384
3932	5	3952	0.269
3920	5	4177	0.169
3761	0	4610	0.317
4236	0	3678	0.286
4074	0	4044	0.487
1383	0	343	0.225
3928	6	4151	0.323
3836	0	4194	0.404
4206	0	4019	0.169
3	1	1310	0.157
2766	0	2538	0.398
2166	6	2201	0.47
4332	0	4072	0.776
4173	6	3925	0.329
811	0	815	0.173
3685	4	3810	0.614
4179	6	3965	0.169
3925	2	3994	0.329
3959	5	4176	0.47
4116	0	4106	0.542
4172	0	3974	0.355
1645	0	1254	0.225
4607	0	3958	0.368
3993	5	3971	0.284
4219	5	3982	0.342
2203	6	2002	0.595
4180	5	3976	0.47
2119	2	2212	0.544
139	5	292	0.217
2462	2	2144	0.47
318	0	758	0.418
4206	5	3948	0.284
2210	5	2290	0.282
522	0	229	0.898
2352	0	2604	0.936
971	0	849	0.293
2157	2	2227	0.544
3957	6	4187	0.329
3995	5	4164	0.47
3959	2	3908	0.169
4095	0	4352	0.402
2203	2	2322	0.305
2680	0	2104	0.179
2200	5	2283	0.207
454	0	767	0.358
3775	0	3759	0.994
2089	0	2677	0.433
4150	2	3990	0.311
3620	1	2346	0.372
3993	2	3833	0.612
727	0	274	0.338
4180	6	3835	0.596
3921	1	3952	0.24
3728	0	3795	0.526
324	0	118	0.179
2293	5	2164	0.586
4184	2	3874	0.203
4440	2	3647	0.43
3840	0	3921	0.388
156	2	270	0.199
4185	2	3839	0.617
2018	0	2898	0.495
4003	1	3921	0.169
4000	5	4013	0.323
2311	2	2137	0.282
4183	2	4017	0.311
60	4	205	0.473
2305	5	2121	0.282
4173	6	3902	0.169
4163	6	3996	0.169
2227	1	2144	0.544
2360	0	2612	0.58
4096	0	4110	0.542
519	4	254	0.846
3908	0	4197	0.436
4210	2	4004	0.311
2222	0	2186	0.735
2087	0	2440	0.575
521	0	64	0.898
3959	5	3992	0.47
4158	5	3906	0.188
554	2	3	0.225
3685	2	3811	0.614
2119	1	2281	0.282
2681	0	2871	0.226
746	0	740	0.42
123	5	265	0.24
174	0	2	0.323
2165	5	2295	0.37
1333	0	1330	0.968
4677	2	4668	0.8
2324	6	2138	0.282
4209	0	3984	0.329
3973	0	4195	0.349
3937	0	4195	0.342
4011	2	3953	0.311
4000	2	4150	0.311
3845	0	3958	0.47
69	4	182	0.789
4053	3	4326	0.638
1354	0	810	0.473
4071	0	3729	0.749
1015	0	1408	0.447
386	0	40	0.221
400	0	171	0.234
2210	2	2270	0.282
3	2	402	0.183
928	4	927	0.471
2320	6	2166	0.215
2323	0	2223	0.47
2275	2	2151	0.282
3986	0	4149	0.195
4216	5	3947	0.343
4205	2	3964	0.329
4171	5	3983	0.284
4294	0	4306	0.366
4165	5	3928	0.323
2147	5	2128	0.47
685	0	1161	0.317
1262	0	1662	0.525
4390	0	4260	0.62
4159	2	3983	0.323
532	4	359	0.473
2154	5	2278	0.487
3721	3	4055	0.837
3719	4	3797	0.608
2175	1	2309	0.185
4551	0	4275	0.468
825	0	828	0.42
3966	1	4166	0.311
2164	2	2277	0.586
3991	6	4156	0.89
4013	0	3960	0.329
3978	2	3983	0.311
4020	2	3981	0.237
2453	2	2187	0.56
4167	5	3975	0.323
1253	0	160	0.219
339	0	525	0.288
3953	5	4206	0.323
4209	5	3896	0.329
2405	0	2032	0.386
270	0	199	0.235
30	0	28	0.252
4767	0	4768	0.957
2246	3	2263	0.923
2224	2	2325	0.47
3981	2	4159	0.47
4162	6	3986	0.323
2212	2	2152	0.199
4156	0	3964	0.329
2041	3	2023	0.58
762	0	279	0.508
3983	2	4182	0.323
117	5	136	0.27
3976	1	4205	0.258
3991	0	4154	0.342
4155	5	3978	0.39
4057	4	4138	0.801
3702	5	4623	0.292
704	0	185	0.341
3968	0	3841	0.284
3992	5	4009	0.169
2144	1	2287	0.282
4626	0	4809	0.15
323	0	393	0.216
3952	4	4200	0.327
2320	1	2137	0.282
4156	1	3959	0.213
3946	5	4018	0.473
3974	0	4171	0.355
735	0	771	0.471
148	2	275	0.156
2316	5	2188	0.199
348	2	329	0.319
3661	0	3667	0.21
3723	0	3671	0.539
2437	0	2266	0.589
2304	5	2203	0.305
2130	4	2189	0.451
4230	0	4227	0.483
578	0	641	0.179
2089	0	2073	0.79
3969	2	4166	0.342
454	0	294	0.52
315	0	8	0.235
2207	0	2288	0.307
891	0	759	0.366
4376	0	3719	0.342
4648	3	4651	0.792
2128	6	2322	0.282
2276	5	2169	0.199
347	0	67	0.288
4174	1	3980	0.402
3968	5	4156	0.323
2181	5	2298	0.586
4015	0	4193	0.342
3928	2	3959	0.169
3969	0	4211	0.342
3804	0	3757	0.474
4153	6	3953	0.323
2136	0	2186	0.377
2178	5	2276	0.282
3968	0	4205	0.188
190	0	714	0.299
2937	0	2082	0.307
2276	2	2185	0.37
3042	0	3041	0.836
932	0	924	0.686
4952	0	3650	0.544
319	4	152	0.215
3835	5	3898	0.471
2303	5	2233	0.199
926	4	925	0.418
1160	0	1195	0.181
4675	1	3836	0.163
2319	2	2203	0.305
918	0	1130	0.813
3251	0	3254	0.996
3898	0	4178	0.493
2270	6	2133	0.282
4193	0	3836	0.404
3894	2	3990	0.311
4206	5	3834	0.562
933	0	438	0.473
202	1	280	0.212
3915	5	4156	0.329
2280	2	2186	0.586
198	0	712	0.299
3696	3	3806	0.412
2210	2	2180	0.914
2303	2	2170	0.433
2493	0	3019	0.163
1238	0	24	0.284
231	0	519	0.898
3135	3	2240	0.58
4377	0	4765	0.158
3980	4	4173	0.252
3675	0	4714	0.343
437	0	924	0.473
4165	1	4009	0.169
2458	5	2154	0.544
3674	0	4021	0.501
32	0	947	0.371
2300	6	2211	0.39
4786	4	4783	0.54
4195	6	3900	0.329
2210	2	2281	0.282
2224	2	2286	0.213
2013	4	1994	0.689
114	5	113	0.449
4195	5	3836	0.266
4237	0	4242	0.483
605	0	324	0.329
3960	0	4165	0.329
3834	5	3915	0.47
4325	4	4337	0.724
68	0	527	0.898
2237	5	2276	0.571
2189	2	2277	0.47
4151	6	3987	0.353
2617	0	2356	0.573
4212	2	4000	0.323
4035	4	3792	0.547
3757	0	4045	0.573
3953	6	4165	0.323
3979	1	4202	0.169
3968	2	4185	0.359
2143	2	2124	0.47
2493	0	2257	0.581
2149	0	2125	0.551
3702	0	3799	0.542
4352	2	3719	0.286
4165	0	3841	0.611
3895	5	3969	0.342
3837	2	3959	0.337
4568	0	4233	0.303
4185	0	3838	0.404
3650	0	3644	0.169
3896	0	4202	0.329
3903	0	4235	0.55
4168	5	3914	0.47
4016	0	3841	0.635
2737	0	2744	0.561
2272	5	2225	0.254
3926	0	4172	0.342
3731	4	3761	0.547
4015	5	3932	0.342
2130	5	2224	0.443
3840	2	4217	0.388
4010	5	4172	0.169
4062	3	3693	0.547
4109	0	4571	0.408
132	0	286	0.158
787	0	274	0.398
2267	3	2256	0.923
60	4	78	0.461
324	6	413	0.376
4006	0	4393	0.402
2226	5	2130	0.235
2320	5	2228	0.175
774	0	792	0.378
4153	4	3981	0.252
23	0	53	0.463
4855	0	4995	0.165
2146	0	2181	0.377
2172	5	2224	0.329
3904	6	4157	0.323
3689	0	4050	0.921
3894	0	3931	0.342
138	5	268	0.309
4167	5	3997	0.169
3947	0	3817	0.171
3943	2	4179	0.169
3067	0	3065	0.808
2225	2	2270	0.553
257	4	50	0.846
3895	5	3912	0.284
629	0	940	0.648
2032	0	2258	0.581
149	0	143	0.293
2119	1	2282	0.282
3940	6	4209	0.323
1724	3	171	0.376
2253	0	2383	0.691
3980	0	3993	0.368
4041	3	3687	0.921
3970	5	4163	0.169
771	0	879	0.349
3947	2	3955	0.156
3834	0	3714	0.188
52	0	230	0.898
284	5	149	0.315
2138	2	2134	0.47
2322	0	2199	0.437
148	0	154	0.846
4212	2	3966	0.323
154	5	175	0.152
2259	0	2266	0.923
69	4	50	0.898
4273	0	4223	0.47
188	0	523	0.473
709	0	734	0.213
262	0	171	0.284
3927	5	4157	0.323
4621	0	4618	0.338
2200	2	2286	0.582
2026	3	2047	0.581
2942	0	2057	0.177
4658	0	4109	0.545
121	5	310	0.298
3906	5	4210	0.188
2130	2	2277	0.581
4161	5	3918	0.323
341	0	934	0.364
83	0	81	0.418
874	0	618	0.171
2137	5	2295	0.282
3	0	320	0.235
81	0	231	0.237
2244	0	2241	0.672
3845	0	4158	0.388
3919	1	3978	0.311
3916	2	3901	0.443
2276	2	2170	0.433
4215	6	3968	0.359
118	6	130	0.237
4017	2	4208	0.183
2233	5	2276	0.37
615	0	609	0.26
3894	0	3939	0.188
135	0	285	0.157
2771	0	2764	0.549
2289	5	2154	0.235
2322	5	2223	0.47
2189	2	2293	0.191
411	0	812	0.216
917	0	111	0.181
472	0	1091	0.179
3978	5	4217	0.39
3993	1	3980	0.402
2141	5	2226	0.589
3994	6	3982	0.342
3653	1	3843	0.27
156	0	310	0.155
203	2	328	0.165
2172	1	2170	0.165
281	2	132	0.309
297	5	842	0.238
2115	0	2051	0.202
4211	2	3833	0.612
128	0	154	0.183
3966	5	4182	0.323
144	0	265	0.24
3693	3	3702	0.327
4179	5	3834	0.266
4106	0	4660	0.532
3943	1	4156	0.169
758	0	713	0.306
2342	0	2605	0.183
2255	4	2257	0.923
2309	0	2222	0.37
2236	2	2144	0.235
2302	5	2169	0.868
539	0	862	0.705
63	4	68	0.898
3135	3	3131	0.92
2187	5	2279	0.437
3967	0	3898	0.188
2289	2	2201	0.349
320	5	119	0.319
2121	2	2124	0.47
2170	0	2288	0.433
4210	5	3995	0.169
3898	0	4154	0.188
4281	0	4253	0.799
3647	0	4153	0.296
761	0	740	0.42
3676	1	4942	0.179
4008	2	4170	0.169
582	0	986	0.603
4169	5	4004	0.412
2024	1	2878	0.372
2155	1	2292	0.282
601	4	521	0.473
2189	4	2303	0.235
4074	3	4047	0.921
3986	2	4213	0.311
2164	6	2229	0.457
4159	5	3905	0.169
2037	0	2868	0.58
3762	0	4756	0.633
3997	2	3992	0.169
2309	1	2144	0.406
4352	5	3719	0.246
3983	2	4186	0.183
148	5	265	0.24
4206	5	3912	0.323
2188	5	2302	0.868
3912	6	4207	0.359
747	0	763	0.366
780	0	789	0.404
4314	3	4053	0.875
3918	2	3978	0.323
809	0	684	0.317
4215	2	3844	0.388
599	0	230	0.731
2458	5	2126	0.442
4043	0	4047	0.921
773	0	789	0.473
4045	0	4053	0.921
1228	0	1238	0.8
4156	5	3842	0.388
2293	0	2230	0.39
2174	1	2317	0.156
2151	5	2287	0.282
2721	2	2200	0.332
3971	5	4204	0.359
90	4	95	0.313
4326	0	4043	0.602
2153	6	2295	0.282
2286	1	2189	0.47
3647	0	4176	0.296
2307	5	2196	0.436
323	2	835	0.373
3953	1	4157	0.311
4200	5	3840	0.534
2086	0	3267	0.307
1002	0	1011	0.938
2404	0	2249	0.218
3948	1	4196	0.311
164	0	293	0.217
295	5	153	0.194
397	0	526	0.42
806	0	413	0.504
2225	5	2018	0.165
3928	5	4188	0.284
2321	2	2194	0.433
4017	0	4158	0.188
3986	5	4206	0.284
4176	6	4017	0.323
4151	0	3991	0.342
4229	0	4566	0.412
174	0	317	0.216
2193	2	2284	0.15
134	0	320	0.319
3933	2	3948	0.323
2163	5	2321	0.39
4117	0	4101	0.915
4153	0	3911	0.342
1238	0	39	0.284
3945	6	4011	0.169
3016	0	2257	0.408
2893	0	2398	0.581
4163	2	3896	0.329
2217	2	2157	0.167
4167	0	3940	0.188
2255	0	2014	0.581
4007	0	4154	0.454
4158	2	3901	0.323
1251	3	632	0.373
2239	0	2498	0.581
214	0	213	0.961
2895	0	2247	0.54
311	2	124	0.25
2213	5	2295	0.199
4173	1	4000	0.311
2229	1	2004	0.181
2493	0	2262	0.581
4217	1	4000	0.311
2241	4	2240	0.923
8	1	1558	0.153
4567	0	3759	0.467
3947	2	3931	0.47
2185	0	2303	0.37
2197	0	2172	0.47
745	0	309	0.306
2303	5	2141	0.282
4173	5	3901	0.284
156	2	302	0.319
590	4	367	0.463
3702	0	3687	0.547
3918	5	3932	0.323
4196	0	3981	0.368
4610	4	3775	0.547
292	5	293	0.231
4003	5	4174	0.169
2645	0	2081	0.151
253	0	81	0.165
3704	4	4328	0.748
4209	5	3988	0.284
2080	0	2406	0.235
295	0	458	0.325
4233	0	4305	0.547
4870	0	4920	0.467
3926	5	3836	0.889
3986	1	4150	0.311
3896	0	3933	0.329
2794	0	3394	0.47
3988	2	3921	0.323
921	4	938	0.686
532	4	88	0.473
4020	5	4018	0.342
3990	2	4204	0.311
2271	6	2211	0.39
2022	4	2893	0.584
4205	1	4017	0.311
4080	0	3869	0.544
4159	0	3940	0.188
4053	0	4043	0.921
2272	2	2164	0.586
897	0	874	0.372
2443	5	2119	0.572
1537	0	611	0.315
3649	4	3728	0.547
254	4	1	0.898
618	0	625	0.918
4102	0	4097	0.546
2120	5	2184	0.382
4015	6	4154	0.342
2155	6	2172	0.459
4188	1	3979	0.169
2311	5	2180	0.39
3987	5	4194	0.353
2758	0	2732	0.565
3980	4	4183	0.252
340	0	679	0.218
2262	4	2264	0.923
769	0	727	0.341
1709	0	20	0.228
4326	4	4327	0.546
3817	2	4157	0.599
1084	0	1081	0.562
305	0	132	0.288
2320	6	2200	0.566
4447	0	3680	0.345
3985	1	4925	0.292
2356	0	2602	0.568
2165	6	2313	0.37
4841	0	4771	0.323
909	0	347	0.351
116	1	131	0.171
212	0	216	0.422
189	0	332	0.21
4017	0	3998	0.188
3975	1	4161	0.311
2248	0	2493	0.581
2294	6	2213	0.37
4002	1	4210	0.159
2241	3	2261	0.923
2453	5	2128	0.382
2302	1	2148	0.282
3995	2	4173	0.169
2156	5	2147	0.47
3739	0	3747	0.358
264	5	138	0.179
4004	1	3916	0.552
3939	6	4180	0.323
2738	0	2747	0.47
3988	5	4212	0.284
581	0	578	0.25
2244	4	2937	0.457
3943	5	3817	0.306
2208	1	2277	0.169
920	4	922	0.664
2153	5	2453	0.382
3843	6	3937	0.329
519	3	597	0.846
183	0	250	0.197
59	4	182	0.491
3985	1	4183	0.165
308	4	287	0.211
735	0	874	0.468
4723	0	4722	0.547
3907	5	4158	0.284
4041	0	4321	0.547
4211	2	3900	0.329
4168	0	4009	0.362
920	4	629	0.42
4196	6	3908	0.323
3736	0	4825	0.349
4219	6	3943	0.169
3921	1	4000	0.311
4150	5	3839	0.266
4196	2	3918	0.323
4213	5	3911	0.342
2201	2	2215	0.47
4207	2	3977	0.47
3817	5	4170	0.159
3899	5	4219	0.329
4185	0	3842	0.388
4185	1	3977	0.157
777	0	279	0.216
2767	0	2758	0.57
3925	5	3944	0.396
2137	2	2449	0.47
2158	6	2302	0.282
2245	3	2055	0.581
4800	0	4393	0.363
2311	5	2284	0.337
3959	1	4163	0.299
59	4	590	0.896
920	4	607	0.42
173	0	888	0.225
3987	1	4180	0.295
2210	0	2285	0.282
3672	0	4731	0.311
2289	5	2229	0.37
4149	0	3905	0.172
3939	1	4215	0.311
4216	6	3986	0.359
2729	0	2734	0.235
3810	0	4354	0.244
2049	0	2699	0.179
4187	5	3839	0.266
3990	1	4169	0.311
3817	5	4215	0.272
3907	1	3959	0.169
2180	5	2296	0.39
4182	1	3955	0.299
334	0	923	0.364
3949	0	4161	0.329
3960	2	4154	0.329
523	4	590	0.823
2163	5	2298	0.199
710	0	772	0.471
104	0	90	0.371
2137	6	2271	0.282
478	0	480	0.38
2893	0	2264	0.799
3897	2	3969	0.342
4154	5	3975	0.284
3717	4	3702	0.619
53	0	527	0.898
986	0	258	0.171
4009	2	4212	0.169
3924	1	3998	0.171
2169	0	2295	0.37
3901	5	3835	0.306
3823	0	3961	0.173
2323	5	2163	0.199
2170	0	2315	0.433
2746	0	2913	0.58
922	0	941	0.473
2276	2	2177	0.171
4781	0	4254	0.821
4054	0	3795	0.547
3721	3	4434	0.547
3285	0	3429	0.183
3131	0	1994	0.923
2186	2	2228	0.575
4070	4	3811	0.547
4237	0	4561	0.188
4188	2	3908	0.359
4560	0	4229	0.547
2194	1	2455	0.163
4200	5	3987	0.306
284	5	320	0.347
188	3	519	0.473
320	5	311	0.88
4472	1	4955	0.313
3933	0	4022	0.177
4001	5	4153	0.329
3843	2	4963	0.156
347	0	73	0.278
155	0	275	0.235
2305	2	2231	0.37
527	0	598	0.731
2283	0	2200	0.582
4887	0	3786	0.47
2151	6	2292	0.282
2297	1	2144	0.406
4203	5	3943	0.468
2008	0	2168	0.171
3902	1	4179	0.169
2216	5	2274	0.37
4157	5	3952	0.47
3984	0	3838	0.451
4324	0	4385	0.296
2295	5	2148	0.282
660	0	663	0.332
280	2	118	0.315
3949	6	4211	0.329
1967	2	297	0.155
296	0	171	0.213
4174	6	3920	0.169
3989	5	3998	0.197
2325	2	2163	0.39
4182	6	3997	0.169
3713	0	4416	0.163
318	0	786	0.349
3995	2	4159	0.169
2560	0	3361	0.154
4205	0	3840	0.388
4204	0	3986	0.188
610	0	920	0.846
8	0	281	0.235
319	2	135	0.156
3901	1	4209	0.311
3966	2	4169	0.412
2144	5	2295	0.282
4158	6	3995	0.169
4222	0	4562	0.29
2314	5	2188	0.8
2233	6	2307	0.37
746	0	294	0.372
3130	3	2383	0.581
2496	0	2219	0.402
2280	0	2206	0.171
289	2	302	0.88
4184	5	3840	0.534
3839	2	3841	0.664
130	5	143	0.237
783	0	322	0.493
196	0	76	0.201
1551	0	1553	0.927
3969	0	4213	0.342
437	0	346	0.386
3994	1	3939	0.311
3998	5	3981	0.47
3133	0	2066	0.656
4209	1	3920	0.169
746	0	288	0.349
61	4	519	0.898
311	0	150	0.25
3761	0	4043	0.465
2240	4	2248	0.836
3711	0	3846	0.242
69	0	572	0.373
3990	0	4013	0.188
2280	5	2142	0.282
63	4	441	0.648
2318	2	2231	0.37
2265	3	2264	0.842
837	0	369	0.584
2239	4	2240	0.923
4662	0	4112	0.546
4073	3	4040	0.921
2290	5	2121	0.406
3997	6	4020	0.169
1345	3	705	0.228
2162	5	2119	0.442
2315	2	2209	0.171
4224	0	4234	0.571
3986	0	4175	0.47
4219	2	3971	0.323
2301	2	2178	0.574
318	0	736	0.527
2321	2	2119	0.282
3842	2	4217	0.388
3833	2	3718	0.152
4168	2	3940	0.552
2094	0	2888	0.309
4162	0	3977	0.47
2401	3	3127	0.54
234	0	107	0.215
4013	5	3838	0.266
2251	0	3134	0.589
1036	6	1385	0.305
80	0	53	0.87
4000	1	3961	0.311
2280	5	2176	0.39
3833	5	3894	0.612
523	0	174	0.284
4161	4	3976	0.252
2200	2	2126	0.235
4159	2	3982	0.342
4917	0	4920	0.564
4070	0	3810	0.547
4067	3	4324	0.855
2996	0	2645	0.975
2154	5	2449	0.47
4115	0	4117	0.915
2222	0	2273	0.37
4183	0	3960	0.329
3909	5	4165	0.169
2281	5	2171	0.199
3946	0	3925	0.581
3998	5	3995	0.169
4175	5	4010	0.47
3953	1	4189	0.311
3989	6	4185	0.197
4000	2	4196	0.311
944	0	1569	0.373
4125	0	3676	0.169
2662	0	2661	0.912
2324	2	2153	0.282
2712	0	2527	0.583
184	1	344	0.171
2519	0	2518	0.47
2236	1	2281	0.175
890	0	743	0.459
4066	0	4042	0.921
2186	1	2236	0.221
73	3	56	0.898
2203	2	2283	0.305
2000	2	2388	0.185
1451	0	164	0.183
4155	5	3937	0.342
4311	4	4049	0.604
3901	0	4202	0.188
118	1	306	0.157
56	3	520	0.473
3844	5	4001	0.45
3978	5	3955	0.54
2185	2	2286	0.37
4193	0	3926	0.342
158	0	3	0.227
3877	0	3722	0.242
2010	4	2020	0.653
4215	1	3920	0.169
4013	0	4167	0.151
4185	1	3653	0.26
4318	3	4070	0.761
4011	2	4000	0.323
2280	5	2207	0.307
4020	6	3915	0.329
2464	0	2467	0.467
2512	4	2042	0.923
2292	6	2185	0.37
3956	2	3921	0.342
3897	6	4001	0.329
2200	2	2314	0.8
4176	5	3956	0.342
107	3	91	0.229
2282	0	2179	0.167
4161	6	3982	0.342
3817	2	4165	0.295
3953	6	3897	0.323
2182	1	2296	0.167
4216	2	4016	0.329
3841	0	4162	0.611
3030	0	2382	0.864
2595	0	2722	0.47
3969	2	4180	0.342
2270	5	2284	0.337
4172	6	3986	0.412
131	2	842	0.15
3150	1	2175	0.394
4154	6	3919	0.394
2460	2	2139	0.47
3817	2	4183	0.599
2278	5	2213	0.37
527	4	50	0.898
3953	1	4154	0.394
287	2	273	0.424
4196	0	3653	0.323
3902	2	4011	0.169
3976	0	4209	0.368
303	1	130	0.38
3653	1	3952	0.25
3944	5	4167	0.617
320	6	269	0.301
4037	0	4313	0.722
3920	5	3835	0.471
2506	4	3277	0.576
4340	0	4316	0.893
4595	0	4591	0.8
3850	0	3877	0.47
3	0	137	0.227
2654	0	2520	0.64
3977	1	3968	0.169
4193	0	3953	0.188
878	0	770	0.225
2361	0	2616	0.569
3687	4	3795	0.547
290	0	753	0.355
3932	0	4018	0.342
521	4	396	0.42
308	6	319	0.349
2398	0	2385	0.896
2270	5	2170	0.254
3930	5	4172	0.342
3911	2	4217	0.342
2113	0	2111	0.98
2279	2	2214	0.349
4178	0	3983	0.493
4177	2	3919	0.323
4196	2	3834	0.562
2157	2	2460	0.914
2022	0	2239	0.581
4162	6	4012	0.342
3832	2	3843	0.275
211	0	224	0.165
111	0	652	0.187
2251	4	1994	0.923
2196	2	2316	0.436
4008	0	4168	0.362
2172	0	2310	0.593
3898	2	4169	0.311
2289	0	2225	0.535
161	0	894	0.351
69	4	66	0.898
4279	0	4304	0.237
3128	0	2437	0.621
2151	2	2322	0.282
2300	5	2178	0.282
2032	3	2038	0.581
2383	3	2262	0.782
2322	5	2181	0.254
4212	1	4003	0.169
928	4	940	0.469
3838	6	4668	0.323
3967	0	3941	0.329
3925	6	4169	0.329
2325	2	2205	0.37
3921	2	3975	0.311
2375	3	2262	0.254
105	0	61	0.473
2198	1	2319	0.169
3978	2	4195	0.39
712	0	767	0.306
3952	2	4213	0.47
781	0	789	0.404
4207	0	3926	0.342
3988	5	4151	0.284
843	5	275	0.428
62	0	23	0.463
2167	0	2161	0.562
3895	2	3835	0.596
4292	0	4456	0.181
4180	2	3896	0.329
4179	0	3908	0.188
4271	0	4238	0.152
2283	5	2176	0.39
1242	0	1207	0.536
2032	0	3111	0.187
4646	0	4446	0.198
3911	0	4157	0.342
2231	6	2307	0.37
358	2	1015	0.151
4010	5	4202	0.169
3976	1	4194	0.258
4051	4	4046	0.921
4475	0	4987	0.468
3959	5	4011	0.47
2245	3	2014	0.581
2087	3	2009	0.922
268	2	152	0.323
1357	0	1286	0.91
382	0	86	0.3
2240	3	2014	0.581
2243	0	1994	0.923
292	5	151	0.367
2154	6	2292	0.487
2298	5	2209	0.171
585	4	52	0.302
417	0	47	0.175
4066	4	3702	0.547
266	0	124	0.25
4491	0	4492	0.8
2055	4	2256	0.581
4656	0	3736	0.338
4295	4	4052	0.438
2287	6	2138	0.282
4188	5	3956	0.342
3787	1	3987	0.228
4183	0	3939	0.188
3910	5	4169	0.329
154	5	128	0.241
20	0	1233	0.323
1528	0	629	0.157
269	5	289	0.637
3959	2	3839	0.194
4450	0	4465	0.636
4057	0	3789	0.216
3912	1	4157	0.311
2300	6	2158	0.282
2321	6	2214	0.349
4364	0	4070	0.286
2283	0	2171	0.37
2191	0	2186	0.735
4172	2	3946	0.323
2165	5	2310	0.199
2310	5	2171	0.199
2185	2	2318	0.37
3681	1	3790	0.235
4189	2	3995	0.169
4157	2	3912	0.323
3979	0	4164	0.362
3843	6	3838	0.323
2204	5	2319	0.199
248	4	603	0.846
2274	0	2163	0.39
762	0	877	0.228
2243	0	2895	0.493
761	0	779	0.347
3959	5	3967	0.47
2169	0	2209	0.916
2263	4	3127	0.816
3937	5	3994	0.342
4340	4	4041	0.612
294	2	136	0.199
2252	3	2239	0.923
2310	1	2217	0.453
2011	4	2033	0.44
3904	5	4171	0.284
360	2	1385	0.241
146	2	315	0.323
2188	5	2294	0.199
4166	5	3982	0.342
2382	4	2398	0.596
4172	5	3836	0.266
302	5	117	0.151
4219	5	4009	0.169
466	0	667	0.332
4213	2	4015	0.342
784	0	1431	0.889
1990	0	457	0.165
4111	0	4083	0.918
4600	0	4589	0.47
593	0	57	0.898
4104	0	4658	0.547
4171	1	3939	0.311
4158	2	3937	0.342
4212	5	3844	0.388
3841	2	4194	0.612
137	2	310	0.155
3985	1	4692	0.292
4197	2	4003	0.47
3913	0	4206	0.329
2517	0	2515	0.651
3014	0	3016	0.446
3913	5	3978	0.155
86	0	868	0.252
155	6	304	0.309
2204	0	2283	0.37
3951	0	4171	0.329
711	0	753	0.309
2307	2	2076	0.169
3	1	188	0.206
686	0	1160	0.351
3817	0	3944	0.544
3968	5	4193	0.284
4187	6	3975	0.323
3729	4	4056	0.711
2127	2	2167	0.282
105	3	519	0.531
4084	0	4076	0.549
806	0	688	0.317
108	3	98	0.374
3939	0	4167	0.188
2082	0	2240	0.472
4000	2	4170	0.323
3982	6	3933	0.342
2122	0	2129	0.569
3951	2	3845	0.45
4157	0	3941	0.329
924	0	928	0.473
1431	0	906	0.89
3964	2	3927	0.924
2263	4	2252	0.923
4072	3	4074	0.921
68	3	59	0.898
700	0	171	0.262
3933	6	3900	0.329
3717	4	3790	0.408
4240	0	4235	0.483
3896	2	4193	0.329
3657	0	4148	0.617
3717	3	3799	0.746
629	4	438	0.418
3839	5	4217	0.617
2296	0	2229	0.37
2265	0	3140	0.639
2439	2	2210	0.8
2170	2	2275	0.433
105	4	603	0.357
3948	5	3897	0.323
2017	4	2915	0.489
2154	1	2277	0.386
3902	6	4162	0.169
3653	1	4189	0.26
702	0	898	0.422
139	0	291	0.235
3994	0	3972	0.329
3928	1	4159	0.311
737	0	1431	0.89
4360	0	4348	0.618
3910	6	3895	0.329
3928	6	4150	0.323
2222	6	2194	0.457
139	1	287	0.239
960	2	520	0.213
4017	2	4163	0.323
4178	0	4008	0.493
2154	5	2299	0.159
2375	3	2066	0.44
2014	3	2041	0.575
3809	4	3689	0.547
275	4	123	0.215
3981	2	4216	0.47
2178	0	2280	0.282
1	0	523	0.897
3900	2	3946	0.581
2294	2	2224	0.47
3841	0	4180	0.611
686	0	674	0.302
2106	0	2493	0.581
4187	2	3971	0.323
309	0	751	0.526
2895	0	2878	0.451
264	5	128	0.366
3936	2	3994	0.323
86	4	88	0.226
253	0	526	0.87
3894	5	3914	0.169
2288	0	2162	0.175
2313	0	2213	0.37
4042	0	3810	0.547
3953	1	3955	0.169
3843	5	4161	0.266
2386	5	3140	0.724
3939	2	3998	0.323
3951	0	4183	0.329
3952	0	3692	0.365
684	0	339	0.218
2257	3	2014	0.572
2348	0	3017	0.169
2441	0	2873	0.235
4620	0	4621	0.338
3954	0	3894	0.519
4306	0	4277	0.386
3834	2	3959	0.194
3935	5	4183	0.323
4189	1	3980	0.24
4385	0	4582	0.382
3969	5	3932	0.342
284	2	293	0.171
579	0	924	0.181
2275	1	2155	0.282
3841	0	3987	0.284
2188	2	2324	0.37
