1811	273	25051	0.984375
10634	324	21169	0.984375
14910	294	10594	0.9375
9878	306	10425	0.984375
11137	214	24737	0.9375
9384	215	12274	0.9921875
26343	254	8129	1.0
3984	85	13540	0.998046875
4204	396	27028	0.9375
4300	315	16826	0.999999940464
26404	256	8636	0.999999993568662
3984	294	11390	0.9375
8337	315	26115	1.0
15143	208	25379	0.9996372017767924
7908	255	12906	0.9990234375
18365	290	7515	0.9375
16824	315	2913	0.9375
2119	324	10483	0.984375
22432	306	15459	0.984375
11972	178	8438	1.0
19799	356	9100	0.9375
1112	85	24650	0.984375
17465	7	3562	0.9998779296875
26270	200	17512	0.96875
21064	374	7068	0.99609375
20623	13	8636	0.984375
5091	356	20118	0.9375
14798	306	16953	0.96875
26342	290	26930	1.0
13386	101	4652	1.0
21970	290	25111	0.984375
23692	5	8663	0.9999999999652824
25074	5	3707	1.0
22349	315	19369	1.0
13760	257	8006	1.0
5781	315	17985	0.9375
22736	294	5585	0.9961152501046404
5015	256	254	1.0
6963	315	25215	0.9375
1683	313	2169	0.984375
13988	313	15069	0.9375
26342	290	1226	1.0
21806	248	6276	0.9375
747	134	14267	0.96875
4915	294	3260	0.9375
3164	175	23222	0.9999999999999902
13392	313	248	0.9375
59	364	15874	0.9999847412109376
8006	215	985	0.9875738458574588
13728	3	9283	1.0
7348	272	2944	0.984375
4505	214	11419	0.9375
17394	313	26470	0.9375
21466	200	26530	1.0
1513	110	5099	0.9999042825174967
2060	267	4763	1.0
17493	315	24048	0.9375
1817	272	23097	0.9375
16486	118	12989	0.9375
26342	174	24543	0.9998629995634848
16053	256	23599	0.9999999999993427
8636	208	2084	0.99951171875
13656	386	6052	1.0
17694	214	16669	0.9375
21169	41	25807	0.999755859375
23289	5	17493	0.9921875
17984	359	8576	1.0
2617	356	6437	0.9375
24272	134	7350	0.96875
6052	118	22880	0.992188
25440	313	19478	0.99609375
20209	290	12500	0.984375
24386	150	14632	0.9871557256000868
8636	313	11636	0.984375
25716	294	3370	1.0
15459	306	13769	0.984375
17493	356	11701	1.0
13109	356	6968	1.0
9417	137	16603	0.9999999403953552
18488	356	15249	0.9431909661089094
14505	313	19332	0.9375
15069	309	18703	1.0
16347	139	22628	0.9999999983490708
17646	256	399	0.9999999999997552
24650	294	5129	0.9375
11319	306	9126	0.9375
6915	13	8636	1.0
17627	389	16486	0.9375
761	118	16043	1.0
17493	178	22019	0.984375
6664	330	22643	0.9990234375
22590	5	17493	0.9994247452132772
4252	294	19009	0.984375
6072	263	4292	0.984375
26167	272	848	0.984375
2565	313	24178	0.9375
7214	196	1710	1.0
6367	351	2060	0.9990234375
26167	272	16682	0.9375
8006	215	1090	0.9393820788048723
17493	200	3238	0.9375
11688	135	14381	0.9990234375
2101	82	20097	0.909048211930948
7940	101	8438	1.0
2920	174	16264	0.9375
21657	356	8997	0.9970383429528452
15459	306	12061	0.984375
8059	13	8636	1.0
8438	205	4710	0.9375
19117	272	15113	0.9375
7616	256	3746	1.0
857	306	11476	0.9375
19664	174	14540	0.99609375
20110	315	19892	1.0
18418	200	3707	1.0
21554	315	17493	0.9375
16719	85	25082	0.9375
17703	256	13109	0.9999995793744498
25157	416	17331	0.9980951422855378
5657	178	15968	1.0
517	364	8507	0.984375
11777	41	23800	0.99951171875
25079	272	20327	0.9375
14506	385	13095	0.99993896484375
26244	215	21634	0.96875
9059	313	14711	0.9375
25977	282	13042	1.0
23447	51	1829	0.96875
17493	356	8193	0.9375
14478	313	22597	0.9375
25536	101	13802	0.9824290508728206
11860	272	16150	0.9375
3707	174	17144	0.9998993897363284
2272	396	981	0.96875
11319	306	25403	0.9375
1732	39	6326	0.9999999999972148
737	389	11806	0.984375
23065	124	1117	0.9375
21064	101	6008	0.998046875
6764	290	13470	0.9999999813713186
14511	294	4874	0.9375
1818	290	468	0.999999999999998
17980	205	20385	0.96875
4300	356	16839	0.9999534106150988
17672	19	22891	0.9375
27194	294	20787	0.9375
1429	324	9665	0.96875
18133	85	3099	1.0
2467	315	17493	1.0
2587	357	16133	0.998046875
17386	209	14833	1.0
18365	315	5619	0.9375
14656	200	18365	1.0
11806	313	20532	0.984375
23908	30	18372	0.96875
1443	313	9014	0.984375
2431	101	12911	0.9375
4562	45	7627	0.9999999999895692
11612	214	15356	0.9375
4271	402	10594	0.9375
8663	315	17493	0.9781898899666488
13042	315	17225	0.99609375
11282	290	26139	0.9986581331729292
1779	175	26963	0.96875
20065	306	12341	0.9375
1800	315	9396	0.984375
15459	306	422	0.9375
20397	252	25944	0.9375
19562	134	12976	0.9375
3707	334	17366	0.9999999520100424
4271	172	3581	1.0
8712	339	16026	0.984375
13042	90	7571	1.0
15143	313	22356	0.9990234375
23859	13	8636	1.0
20831	214	8288	0.9375
19478	313	26711	0.99609375
14246	290	5675	0.9982990913287974
16047	402	15069	0.999755859375
933	356	727	0.9998779296875
21399	45	586	0.96875
9804	364	1645	0.9375
21634	215	12469	0.99993896484375
6764	12	5349	1.0
2920	174	19571	0.9999923706054688
4143	364	59	1.0
314	351	2060	0.99951171875
3710	174	6290	0.96875
9860	306	857	0.984375
17319	351	2060	1.0
22366	199	25293	1.0
16196	200	26342	1.0
6492	241	11885	0.99951171875
22153	214	11612	0.9375
25860	229	16764	1.0
22372	351	2060	1.0
621	205	21064	0.9375
7451	294	12892	0.984375
14284	315	26342	0.9999980471813432
24363	272	19595	0.9375
9414	199	2852	0.999999999999928
13948	324	23929	0.96875
15659	294	23668	0.984375
21924	313	8803	0.9375
20476	389	16486	0.9375
23991	174	7568	0.9375
2921	361	25298	0.9948153474858608
4176	356	25938	0.9997887588825948
20993	16	2587	0.9375
12621	339	16026	0.984375
19949	306	7401	0.9375
220	5	17493	0.96875
1732	59	15964	1.0
10936	386	747	0.96875
17493	290	20687	1.0
16992	214	19005	0.99609375
6063	237	24129	0.9375
8869	200	6437	1.0
14408	357	1594	0.984375
16941	178	2715	0.9999999423128526
17927	398	7503	0.938680669379756
17493	356	9475	1.0
3300	315	17493	0.984375
7647	5	24676	1.0
25605	122	7078	0.9742901801285456
16755	313	15143	0.9375
15186	386	18376	0.9952006267511648
17493	315	5579	0.9990234375
4462	272	26506	0.984375
17493	355	20399	0.96875
10870	5	17493	0.96875
16486	134	12084	0.984375
19478	134	10969	0.9375
10863	324	23929	0.984375
10954	200	26342	0.9957362147953462
24563	256	747	1.0
8826	374	17035	0.999755859375
11206	237	15726	0.9375
880	252	23115	1.0
23706	313	22306	0.9375
8156	214	17651	0.9375
17493	200	4105	1.0
10489	16	15834	0.9375
8431	200	450	0.996149162275055
8006	308	11576	1.0
11319	306	9295	0.9375
4068	313	23541	0.984375
2590	125	13930	0.9375
16328	306	8248	0.9375
9417	328	13411	0.9375
18167	69	21178	0.9994531549201996
22873	324	4554	0.96875
5265	174	9218	0.984375
15496	334	17493	0.9375
7815	13	921	0.999999637702885
13432	386	15143	0.9997774968498236
24422	263	15802	1.0
19865	313	6052	0.9990234375
5371	355	3909	0.9921875
26052	364	7929	0.9375
11076	306	857	1.0
22303	118	14994	0.96875
12656	30	7884	0.96875
2999	174	171	1.0
11777	41	19782	1.0
15817	361	27028	0.9921875
8294	170	4092	0.984375
4567	290	17493	0.99609375
21639	306	11319	0.9375
25157	416	23415	0.9984894541320276
27094	306	15459	0.984375
1443	235	10463	0.9375
15459	306	20076	1.0
20256	363	26915	1.0
2791	313	22929	0.9375
11655	174	14379	0.9999999999993427
11706	398	20657	0.9999336775239672
3122	315	22730	1.0
26491	252	2551	1.0
10405	313	22840	0.9375
25716	294	12042	0.9999996055192044
10228	263	25232	0.984375
22349	315	18371	1.0
1056	272	4297	0.984375
17493	356	7609	0.9375
11612	315	18436	0.984375
14543	306	24010	0.9375
14634	355	3909	1.0
25698	101	26421	0.96875
18554	355	3909	0.96875
3073	294	3984	0.9375
21494	324	14769	0.984375
3625	12	17874	1.0
19712	294	23347	0.9999847412109376
5175	62	14336	0.9999999999966148
23283	139	4534	0.999998128477985
4307	313	6052	0.99609375
23357	106	17046	0.9999204216201412
17493	356	11474	0.9375
5207	345	15968	1.0
10590	313	23831	1.0
26309	315	21194	0.9999999999990904
4959	386	16486	0.9983726361888692
19486	315	13738	0.9375
19232	406	2587	0.9673352850323248
14280	174	5384	0.9996881565729174
20914	315	13109	0.9999999988167358
16953	306	10572	0.9999995715963336
7548	214	24430	0.9375
5189	214	15622	0.984375
2057	386	2060	1.0
23298	384	531	0.999033253684177
11570	356	733	0.96875
8869	200	21148	1.0
13802	386	5389	0.9375
15367	150	11206	0.9664771249606012
16669	214	23713	0.984375
17554	222	25380	0.96875
18738	263	19273	0.99609375
23171	263	7391	0.999755859375
9419	146	22997	0.9999999999999868
15507	200	26342	1.0
18012	240	17980	0.96875
16721	342	25944	0.9990234375
11319	306	2087	0.9375
6665	110	1982	1.0
11206	215	16684	1.0
14246	315	9075	0.9375
11550	290	17493	0.9375
6396	205	13847	0.99951171875
4404	408	13109	0.9375
12388	263	8017	0.9999741154260616
147	294	3611	0.999969482421875
12427	334	22220	0.9999999997884544
6042	16	19905	0.9999999999662867
3746	174	7616	1.0
15370	13	8636	1.0
18272	174	21224	0.998046875
26759	101	8294	0.9998932104898358
4065	313	13685	0.9990416005043374
14790	315	13042	0.9375
8006	213	22650	0.96875
17493	315	12620	0.9375
4554	41	1485	0.984375
8803	45	18731	1.0
23127	45	7927	1.0
23832	389	5091	0.984375
23908	389	1569	0.9990234375
25367	256	2920	0.9999847412109376
17493	315	7530	0.9990234375
13246	13	24875	0.9999997730996224
11655	315	14379	1.0
9665	41	2127	0.984375
24849	394	22303	1.0
25157	416	10890	0.9568976078862652
9587	308	11206	1.0
4930	5	26342	0.9921875
20260	355	21466	0.9999999999996552
3707	315	13283	0.9375
18070	272	1034	0.9375
19300	194	4933	0.999961202227822
13166	237	8006	0.96875
16486	208	16894	0.999698886783444
3166	2	20027	0.9998779296875
16984	214	22300	0.9375
26537	313	21292	0.9375
24119	294	17228	1.0
10169	354	8145	0.9999999992878572
21399	263	3612	0.9999998959254692
14456	324	398	1.0
7260	272	18070	0.984375
16854	386	18029	0.99609375
22337	200	3707	0.9999999999260664
3379	175	1480	1.0
12400	315	11517	0.999999045471
23929	41	24424	0.96875
11008	294	13685	0.9375
17601	389	12354	1.0
7694	374	4933	1.0
9919	256	19664	0.96875
20853	363	19484	1.0
15802	16	1345	0.9998859264528832
26075	306	4970	0.99609375
16104	5	22107	1.0
25975	252	11735	0.9999786784122086
17985	256	21291	1.0
21083	356	15981	0.999882688631628
13658	396	26165	0.9921875
25967	248	7297	0.9375
26328	248	16603	0.999755859375
2060	267	689	0.99951171875
3816	214	21194	0.984375
11226	272	68	0.984375
13729	205	3367	0.9375
22021	317	18756	0.9375
11810	41	25375	0.96875
18985	315	450	0.9375
22614	124	16824	0.96875
2474	294	18070	0.9375
25912	306	12341	0.9980478784376712
16745	316	3707	0.9375
19443	13	399	0.9999999997185492
10633	315	6939	1.0
4621	175	25275	1.0
19712	294	7462	0.9375
22650	294	11206	1.0
24885	214	3241	0.9375
24729	294	21178	0.9375
10362	313	19934	0.984375
18596	134	9791	0.9375
11169	389	21034	1.0
20851	324	4554	0.9921875
21178	179	11733	0.9999998472378028
8083	69	18365	1.0
23304	16	25350	1.0
3683	209	17415	1.0
15453	13	5389	1.0
17493	200	25829	0.900722394277823
1912	178	11608	0.999969484375
3909	311	22398	0.9375
2996	46	13015	0.9375
7790	315	10037	0.9375
14953	315	22492	0.9375
1659	263	26328	0.999999986787614
19505	256	22107	0.999969484375
6922	313	19853	0.9375
15242	85	12469	0.9375
18328	311	11972	1.0
21376	32	2355	0.9999980926513672
22778	294	943	0.984375
9378	313	3058	0.9375
7382	364	13456	0.999755859375
6258	13	6052	0.9999999989834778
8671	215	18133	0.99609375
25046	256	13042	0.9999999543293744
3024	313	3219	1.0
19799	282	23620	0.9734557767121004
17092	13	747	0.9375
21263	315	22741	0.984375
925	315	3707	0.9999999868881642
7391	294	26328	0.99609375
10052	272	22408	0.984375
17493	178	27143	1.0
23649	313	26493	1.0
21367	340	5207	0.99609375
17493	315	24655	0.9375
13642	290	21466	0.9375
6915	256	8636	0.9375
9338	334	17493	0.99609375
17493	356	4981	0.9375
17493	178	12245	0.9375
11806	174	16978	0.9921875
16694	315	472	1.0
21055	313	16820	0.9375
15143	134	2445	0.9999991365732824
1429	239	1576	0.9999980926513672
17493	315	14373	0.9375
2838	313	6918	0.9375
19300	272	11027	1.0
6133	5	17493	0.9999980926513672
17493	356	2419	0.9375
23725	82	10943	1.0
11418	306	20076	0.9375
10182	5	17493	0.9999923706054688
22874	30	15369	1.0
21194	315	2520	0.984375
1016	144	7081	0.99951171875
14910	410	287	1.0
3199	13	8636	0.99609375
17493	356	24549	0.9375
16510	5	3707	1.0
15578	95	551	0.9375
5793	324	26978	0.984375
273	313	65	0.9375
4613	386	16486	1.0
17493	315	25999	0.9375
7081	369	23583	0.96875
2073	256	3707	0.9998372691703994
1964	214	5218	1.0
26205	315	17493	0.9375
9875	324	6990	0.984375
15138	263	14962	0.984375
17122	386	25639	0.9999999999989222
16037	5	5956	0.9375
16512	315	4286	1.0
26506	294	26487	1.0
18466	200	6764	1.0
11598	263	25514	0.984375
23878	313	6052	0.9375
14769	41	7326	0.9921875
11612	214	15098	0.9375
17052	299	3447	0.96875
8438	205	4309	1.0
2060	267	22395	1.0
19860	306	14543	0.9979072820180672
25618	306	9470	0.9990234375
16489	294	17921	0.9375
16981	315	17687	0.99609375
6072	263	3447	1.0
24796	41	10486	0.998046875
8155	5	17493	0.9999995231628418
3707	315	21795	0.9375
11055	174	3712	0.96875
13792	25	10413	0.984375
26817	313	11031	0.9375
2057	263	4292	0.984375
1684	354	2587	0.9375
17189	5	3707	0.99609375
7684	214	24684	0.9990234375
23048	200	21970	0.96875
3166	199	20027	1.0
18472	200	23298	0.96875
23138	5	4300	0.9375
14468	414	18590	1.0
25618	306	20187	0.9375
7617	355	1257	0.9993030742166982
2413	313	8285	0.9375
6303	48	24684	0.9460547812153924
17493	315	10804	0.9375
12771	170	10670	0.9375
10445	263	13685	1.0
23022	324	21169	0.984375
18774	313	18267	0.984375
25559	306	14543	0.9999961853027344
6608	214	21301	0.99609375
8438	315	26623	1.0
25380	384	19989	0.9992258788914496
1125	357	15775	0.99993896484375
26328	263	23171	0.984375
19853	313	3516	0.9375
17493	200	8575	0.984375
16435	134	25883	1.0
2921	213	11206	0.9994481470196424
24467	361	8006	0.984375
8006	213	6037	1.0
2455	233	2780	0.9375
1443	52	16259	0.9375
5956	200	26311	0.9992514887106584
22736	263	14962	0.9990234375
9802	255	18236	0.9991322463991574
12828	5	17493	0.9999809218973734
884	294	26607	0.9375
25477	315	17493	0.9375
17707	294	3611	0.9375
11778	110	16437	0.9999999987266648
3761	324	23929	0.9921875
6096	214	16669	0.9375
17457	315	23416	0.9375
21696	16	7757	0.96875
8803	313	24099	0.984375
3168	315	7150	0.99993896484375
25308	5	14699	0.96875
3707	315	14210	0.9375
7078	334	10377	0.9999999989412092
7404	256	18591	0.998046875
23520	315	17493	0.9375
18591	174	21030	0.96875
10110	110	26309	0.9999847412109376
19253	389	14765	0.9982739036564148
17882	306	16328	0.984375
12392	227	23298	1.0
17493	315	4567	0.999755859375
3909	311	16239	0.9375
3605	225	14471	0.9996519178629768
18700	5	20404	0.930086969190507
21094	5	17493	1.0
10534	381	23867	1.0
20685	315	17493	0.9375
18235	210	6021	1.0
9419	248	24267	0.99609375
11056	315	17493	0.9375
23760	324	16974	0.96875
1470	306	21310	0.9375
2254	334	6352	1.0
26254	306	22164	0.9375
23854	294	21634	0.9375
24617	315	4300	0.9375
9220	272	5999	0.984375
19310	290	18155	0.9999999257675234
26308	315	14028	0.9996569211202077
25263	168	14685	0.99999940908606
3707	384	3336	0.99993896484375
12802	178	18365	0.9611466498916228
15406	359	3630	0.984375
21247	263	9840	0.9385758374381332
18624	313	24003	1.0
26607	294	3991	0.9375
3691	306	25138	0.9990234375
2712	313	6052	1.0
5015	200	8878	0.96875
3230	110	1540	0.9375
8636	208	6520	0.99609375
17386	209	22773	1.0
3135	81	24212	0.99609375
7767	306	12341	0.984375
18365	290	3628	1.0
6580	315	17493	0.9375
1273	174	1301	0.9375
23265	209	21178	0.9921875
23329	389	2775	0.9375
3932	240	8438	0.96875
12686	272	10052	0.9375
2920	174	19543	0.9921875
11266	205	14957	1.0
21407	363	14380	0.9999999999999998
13627	313	6052	0.99609375
24886	315	7399	0.9375
11842	306	7933	0.984375
18983	313	7137	1.0
19895	200	24676	0.9375
23704	364	21178	0.9375
3903	145	12200	0.9999999509282058
4055	324	26978	0.96875
6990	41	16041	0.9999706861948148
7178	178	17512	0.9999999948310831
13771	313	3058	0.9375
565	59	1732	1.0
8803	313	1659	0.9375
22061	5	17493	0.9999999403953552
21530	263	15923	1.0
23717	205	21064	0.998046875
21970	315	13802	0.9999999999988238
2587	357	23990	0.9375
23401	5	2996	0.9375
68	199	14607	0.999999999999568
13309	263	18170	0.9990234375
25157	92	22097	0.9957130854055756
9220	272	9781	0.9375
6316	214	17106	0.9375
24745	313	19478	0.9990234375
25560	306	20883	0.9375
8506	110	11275	0.9964898377446524
24397	263	19443	0.984375
11870	313	2127	0.984375
26421	255	4640	0.9999999773655396
2715	313	17080	0.9375
15143	174	11939	0.9921875
8280	354	5010	1.0
24885	214	18555	0.9375
25421	174	266	1.0
2920	174	14986	0.9375
10613	394	22303	1.0
3907	178	1018	0.9375
2336	5	10347	1.0
17493	356	18765	0.9375
4388	294	3260	0.9375
3587	150	11206	0.9375
5787	69	7821	0.984375
3263	402	4506	0.9375
11809	313	17541	0.9375
8438	205	4764	0.96875
8803	267	2683	0.9999999999240518
747	208	26022	0.9983690924296053
6052	208	4131	0.9981411820813364
15904	313	16195	1.0
17493	315	11223	1.0
7326	324	11777	0.96875
2585	41	18235	0.984375
3013	205	14488	0.999991432868112
2715	134	23432	0.9375
21317	324	25779	0.984375
4460	324	9665	0.96875
1910	313	14953	0.984375
15459	306	3793	0.984375
21970	315	22669	1.0
19857	306	5627	0.984375
3909	311	786	0.99609375
17414	364	6726	0.9375
327	311	4593	0.9990234375
4404	408	17213	0.96875
9293	186	3971	1.0
10634	386	5091	1.0
8593	313	15155	0.9375
11806	45	2204	0.9997836210034358
23367	5	17493	0.9780010505221628
21119	5	3931	0.984375
15367	396	11206	0.99951171875
20209	290	15534	0.984375
25397	313	847	0.9375
11806	208	4521	0.96875
8393	200	3707	0.9999999999989309
14064	171	6021	1.0
21634	294	8140	0.9999999999993608
25157	92	26829	0.984375
1811	178	5468	0.99609375
25263	168	4496	0.999999852271515
8501	124	14400	0.9999999999986464
23864	296	20562	0.9999998472378028
27108	13	8636	1.0
8507	364	9804	0.99609375
24989	110	18147	1.0
145	324	10483	0.984375
24677	313	9037	0.9375
4930	41	25382	0.9999999981373549
8636	313	6985	0.984375
24650	215	8113	0.9921875
20522	315	26185	0.9375
18150	386	24677	0.9921875
10749	142	1463	0.9375
18356	214	20951	0.9375
23543	306	4970	0.984375
2127	313	22419	0.9375
17493	356	24898	0.9375
5755	110	9345	1.0
25548	313	1443	0.99609375
9528	313	11133	0.9375
21940	389	6052	1.0
4703	315	17493	0.9866005893728272
24885	214	3641	0.99609375
2920	174	24934	0.9375
14648	315	3525	0.9375
24039	255	8410	0.9999999959670818
27028	85	25791	0.999755859375
21466	311	6783	0.999755859375
7541	355	21466	0.9375
10236	306	26254	1.0
15459	306	2829	0.984375
9035	174	3431	0.9999993147764388
15591	62	24587	0.9999999978154828
2150	272	19808	0.99609375
21892	324	11777	0.984375
3707	356	14102	1.0
15093	389	18596	0.984375
10818	324	21169	0.9999980926513672
8878	406	26924	0.99997312380957
11806	134	26176	0.999982786337108
16964	240	6764	0.999999999609606
18903	272	12102	0.9375
16327	134	9333	1.0
1811	104	2460	1.0
10222	306	8276	0.9375
13843	227	4595	0.9375
18232	256	26342	0.9999999723053924
16486	45	19971	0.9375
24670	306	24105	0.9375
2060	267	23545	0.9990234375
17226	257	17048	0.9795885352425238
3984	361	3099	0.99951171875
1422	137	9419	1.0
14264	5	22349	1.0
12145	330	1576	0.9921875
14953	389	2051	0.9375
18477	324	22716	0.99609375
6326	221	25157	0.9915283005366228
6862	315	21071	1.0
9396	62	21936	1.0
20334	306	17763	0.9375
24878	13	3047	0.9375
23946	263	18042	1.0
26270	315	3602	0.9375
2086	334	1811	0.998046875
15047	386	3047	1.0
23851	135	18599	0.9375
2689	324	6990	0.9921875
9804	364	1901	0.9375
25932	277	22637	0.9999999404050276
5288	16	15477	0.999755859375
21541	313	20803	0.99609375
13685	294	24948	0.984375
8235	351	2060	0.99609375
9396	290	15400	0.9375
1700	256	3760	0.9993205500130456
26990	315	3617	1.0
26111	215	19957	0.998046875
16071	8	287	1.0
11748	253	2868	1.0
20303	5	6010	1.0
6842	69	15143	0.984375
13810	25	25553	0.9375
2629	306	23528	0.99609375
10037	315	27051	0.99993896484375
15964	39	4881	1.0
25380	354	1600	0.9935357265250576
3074	334	20146	0.9375
20433	200	26342	1.0
4582	5	17493	0.9999960314773096
22404	200	5202	0.9995281100852936
1077	144	7081	0.9375
21466	311	27021	0.96875
24681	205	9513	0.9999952238677652
23687	313	27168	0.984375
20650	364	7068	0.9375
13042	90	18774	1.0
26369	69	18975	1.0
8438	176	10515	1.0
24685	256	18591	0.9990234375
11806	134	3565	0.99609375
4109	291	14462	0.9921875
6918	272	26506	0.99993896484375
10347	315	14234	1.0
26242	313	8636	0.9375
21064	62	17560	0.99609375
11566	394	6052	1.0
1898	215	26111	1.0
2060	267	11789	0.9990234375
21767	306	25138	0.9990234375
